-4679,13515,1
13604,-15932,1
-6089,1763,1
8114,6670,1
5389,-1873,1
-1531,13456,1
5240,15825,1
-12150,-3964,1
255,-9744,1
-4576,-11346,1
-5273,2287,1
-2472,-4647,1
5911,13994,1
1916,5452,1
7160,-7531,1
5268,-1524,1
-4661,-10179,1
8189,-2205,1
7295,-14969,1
10854,-4571,1
4983,-7618,1
-2330,18591,1
2320,-5276,1
4088,-4661,1
1483,-7874,1
1604,-1118,1
-5917,-7241,1
-5358,-3963,1
-118,-16075,1
14226,-4058,1
13942,-3760,1
1991,17512,1
4136,-14817,1
-12671,6955,1
14725,3008,1
-3641,-2032,1
-6257,-6646,1
-10206,1718,1
-1710,6310,1
-1792,-166,1
9860,-14,1
7216,-19576,1
-3510,2686,1
10496,-3489,1
-4499,-2326,1
10931,1625,1
-2385,-8424,1
-968,-9571,1
-605,18350,1
6127,2430,1
7796,1783,1
5661,1101,1
3834,11777,1
-25883,1344,1
5531,930,1
133,-11668,1
-5661,-12234,1
-4917,-6377,1
3647,-8908,1
-2234,-12562,1
-1817,-3910,1
-534,-4994,1
11459,-2306,1
-945,-11205,1
-9465,-22694,1
-8553,-6124,1
-2288,262,1
2327,-9494,1
4439,18919,1
-2251,-19993,1
-2585,-2479,1
18893,16407,1
13604,5975,1
6842,-21450,1
4240,-122,1
4068,11317,1
-5019,-1206,1
-907,3762,1
13453,-3645,1
15175,-335,1
-3735,-15631,1
18444,9726,1
-14482,-6943,1
6267,-4208,1
-2733,-7929,1
1473,-8114,1
-4135,2781,1
16196,4430,1
3477,-2122,1
-2846,1397,1
3053,-12230,1
-1080,-4548,1
-788,-6398,1
-4875,-11230,1
10092,-11810,1
-8836,815,1
-2445,-3576,1
3717,-1769,1
10617,10725,1
-6493,-2489,1
9742,5174,1
3875,-7573,1
-10253,489,1
-12094,10508,1
-16164,5860,1
-517,-3907,1
2262,6667,1
16955,-910,1
-2360,9312,1
9323,744,1
-3777,-5954,1
8530,-3117,1
5027,-17999,1
-13851,-11572,1
-2907,-8336,1
-647,-264,1
5806,-11530,1
-527,1246,1
5150,16584,1
-1012,1773,1
-10696,21240,1
16588,-244,1
-246,-405,1
4504,1201,1
-3811,4737,1
7538,-710,1
9031,-2168,1
8973,-60,1
6574,4755,1
-8377,9493,1
-10140,4288,1
6595,17297,1
11393,-2536,1
-7726,3793,1
6931,-9635,1
-5078,371,1
14965,10677,1
-2693,3335,1
-3849,-11077,1
-13561,12450,1
-252,6319,1
-9589,-8136,1
-15427,1707,1
4118,-11876,1
-4152,3133,1
2063,2400,1
8217,7218,1
-13689,1903,1
-4180,2928,1
-16532,-6682,1
3475,5408,1
6692,-427,1
9980,-22486,1
1,-269,1
4988,4490,1
-2334,1343,1
10103,-9608,1
-16068,-4625,1
5634,-2244,1
-9190,9342,1
484,2320,1
17200,1004,1
4599,8155,1
-7864,1446,1
-8407,-1843,1
9342,3853,1
-15138,1642,1
-6739,-7751,1
-6311,9832,1
7901,-17078,1
1630,-7763,1
-4499,2620,1
1297,-5787,1
12574,-4984,1
1271,7931,1
-2313,3029,1
9194,3773,1
-3854,-12485,1
-5481,6969,1
9877,-862,1
-737,-12981,1
2106,-2478,1
-4909,6293,1
-7561,-161,1
-2968,2692,1
7103,5347,1
15990,8322,1
18838,-2064,1
-3272,-13977,1
483,-3864,1
12254,81,1
2008,6574,1
-1832,3426,1
-7617,8247,1
1407,16498,1
13137,-4691,1
-3728,-6711,1
-1141,-7550,1
-9300,11563,1
-12983,-856,1
-1903,-155,1
4272,-374,1
-72,8532,1
7601,8655,1
4771,11012,1
-12046,1571,1
-8245,-13964,1
-18845,2537,1
1182,6464,1
-8355,11257,1
-3770,-10191,1
-15045,6089,1
-277,685,1
17400,-831,1
-6585,-7337,1
-8697,-17912,1
1112,6832,1
17826,-9559,1
7144,7326,1
5346,-2453,1
-4308,550,1
-24585,2718,1
-11024,-11786,1
-1346,-3358,1
-22458,2106,1
377,5504,1
13589,-1816,1
1102,1233,1
-5129,-15025,1
-2389,6079,1
-11555,7646,1
3089,2908,1
3972,9262,1
-4033,-10561,1
8026,1022,1
-4867,-6065,1
-4558,2865,1
-13014,-3365,1
19459,13230,1
6920,2574,1
-7710,-5408,1
6096,9677,1
-1909,2990,1
-13606,-8615,1
402,-6788,1
-10326,570,1
-7609,-10891,1
487,-4289,1
-4804,5714,1
-9127,5054,1
6195,-12022,1
-846,-9084,1
5370,10256,1
8486,1809,1
3465,3320,1
-2257,-2290,1
6476,5890,1
5765,5058,1
-1716,-10804,1
8174,4260,1
12154,12628,1
1490,-4887,1
-3162,9046,1
-9355,-3363,1
11004,273,1
-9348,10362,1
-977,-2662,1
6265,-12682,1
-1382,-4158,1
11593,-12175,1
8861,6547,1
-7012,17892,1
2355,-256,1
-7877,4125,1
3334,2527,1
4526,-1833,1
4922,9748,1
-6874,303,1
-2956,7979,1
-1025,2430,1
-458,3852,1
-8062,-1647,1
10159,-7005,1
-9712,22117,1
-11581,3247,1
-5115,-2973,1
-2826,1614,1
15757,-2984,1
230,-5282,1
-2930,-9841,1
-8701,695,1
5802,7364,1
238,-5300,1
-2117,-1086,1
-328,4228,1
-3679,17197,1
-6316,-11650,1
-20283,-4358,1
1918,7887,1
5041,11476,1
9318,-1964,1
-3453,-31,1
-5682,3769,1
-2329,1255,1
613,179,1
-1056,-3081,1
10318,-5288,1
-6931,13364,1
-5277,-11005,1
4851,560,1
-2969,-14888,1
-9226,6026,1
16190,-1630,1
4369,-2821,1
-3262,-6616,1
3633,17215,1
2367,-4343,1
-12655,3648,1
1922,-7031,1
-1916,17742,1
-863,9698,1
-4306,-18243,1
-2341,-3328,1
-10776,18960,1
-14473,10731,1
-14387,11637,1
-2171,1559,1
12016,-9795,1
-8901,-19269,1
-10228,12418,1
8794,1606,1
-443,9846,1
9091,-10140,1
3368,-11586,1
14521,1647,1
6035,12745,1
-3027,1532,1
6710,15154,1
3838,-1132,1
4027,-8786,1
3016,-8218,1
-4524,-7021,1
27486,1548,1
-2907,-8267,1
-9322,-2377,1
15874,-2997,1
-7153,-6266,1
9514,2980,1
3293,-118,1
7359,-11584,1
-3946,-1297,1
-6546,-16339,1
-14538,3482,1
-8227,6164,1
8734,3816,1
1345,-1847,1
-8944,-9003,1
-6506,-3824,1
4934,-1729,1
6360,-5992,1
14973,12376,1
5437,13350,1
-14195,9627,1
3570,1241,1
7896,7440,1
11354,-5266,1
-11307,-3905,1
189,2178,1
-98,-6095,1
-15404,11187,1
4722,1156,1
11145,9169,1
-1715,-9731,1
-2398,3322,1
-14630,-2743,1
13679,-5317,1
-1201,1561,1
5848,5219,1
-4680,455,1
-10080,-4555,1
1933,1816,1
-123,-2912,1
-1221,-1524,1
2897,-854,1
5437,3488,1
-3537,8100,1
-755,10496,1
2223,-3962,1
24830,-10005,1
8675,-20309,1
-9855,8776,1
-8394,4708,1
5487,-1211,1
-12035,-3366,1
-7072,-6927,1
1197,895,1
-5639,3888,1
-8346,-11011,1
-9454,-16759,1
-730,-1897,1
-3763,-5362,1
6199,1449,1
-16610,-8044,1
-8088,5239,1
1767,-7788,1
-8470,-7830,1
14018,-452,1
3763,-4933,1
342,-8801,1
2616,-6496,1
-3058,-2895,1
7881,-1384,1
2601,-8527,1
5875,1395,1
-2790,-7334,1
5167,-3434,1
8700,-4257,1
5369,321,1
1345,11710,1
14649,11199,1
1940,-9759,1
-2482,4554,1
-3708,14259,1
2580,-2666,1
1931,412,1
2404,20694,1
229,5170,1
1472,7359,1
-5499,-9076,1
-22267,-14725,1
-3768,-6781,1
4307,-7578,1
-3166,6380,1
-1414,17,1
790,11989,1
-5701,4078,1
-2303,332,1
-1544,2835,1
-764,-2058,1
1700,15901,1
-16101,-6190,1
-399,-13722,1
-6880,-3857,1
-1468,10948,1
-4672,-6622,1
4907,14041,1
5154,-14816,1
-2307,-12258,1
-8716,4113,1
5120,4492,1
4398,-10367,1
-13599,-2032,1
5314,10474,1
15204,-3820,1
9086,15333,1
-2626,1925,1
-9976,-10188,1
1843,-3228,1
13147,6120,1
-10709,-7259,1
-12119,-4263,1
5338,-2972,1
7733,-15817,1
-6663,-5412,1
8742,3085,1
3726,8684,1
7036,-6495,1
-3241,-10099,1
-8157,-7418,1
-7530,3209,1
7677,5351,1
-2707,-7833,1
-9901,9796,1
7349,13679,1
-5893,6400,1
-9141,575,1
-10383,5437,1
7559,7395,1
1108,21128,1
-6987,10598,1
1514,-2140,1
4972,4675,1
6091,5066,1
-2924,5590,1
-536,-13879,1
157,-1261,1
13013,2024,1
3332,-5301,1
-8135,-14009,1
-11163,6196,1
-5138,-5082,1
-1992,400,1
10573,3732,1
-7875,133,1
-9666,3619,1
9410,-7110,1
518,3805,1
-2952,6122,1
7630,-16693,1
-4571,9924,1
3937,-5313,1
-784,1884,1
5332,-55,1
2881,15487,1
-3279,-3867,1
-3047,-4556,1
-11001,10874,1
-2176,16932,1
-1972,-7033,1
-15044,-4804,1
-2668,-2457,1
4926,8148,1
4350,-9726,1
-5323,1477,1
15984,9262,1
-3079,6600,1
-2574,-9258,1
-261,-11292,1
11295,2019,1
-6303,-7310,1
-5697,10433,1
-9831,-15526,1
3074,-4067,1
10647,-3380,1
9504,4021,1
-3937,-5329,1
3213,-10315,1
5593,-6642,1
4680,10542,1
-3415,-14384,1
-8370,13930,1
1124,2413,1
-14642,10336,1
4730,7478,1
15005,9689,1
10410,-3150,1
-15407,2800,1
-5514,11945,1
67,-4372,1
-6828,-7586,1
-14672,-6025,1
-5602,6933,1
-8390,8098,1
-7692,-1232,1
-11804,200,1
-356,3707,1
-2103,10786,1
-5595,-5795,1
1638,-2926,1
11891,4794,1
1208,-3440,1
-7416,3768,1
-4751,-8838,1
-1638,1753,1
-1941,165,1
13373,7720,1
-6464,9842,1
7317,-3322,1
-4606,-2026,1
-11419,-5635,1
-2704,11495,1
94,-8616,1
-6988,12343,1
-9391,-2269,1
12787,-7623,1
-7809,568,1
-4718,8844,1
-7738,-6497,1
15414,-12941,1
-6207,1039,1
964,-9574,1
3309,381,1
7291,-558,1
4444,-13419,1
-6282,-10451,1
-7402,13896,1
-3113,-2160,1
5779,-232,1
-16371,1529,1
2363,-9621,1
-17625,10047,1
5565,-3874,1
12702,6945,1
-242,14593,1
11362,-4835,1
7959,2833,1
-7487,-19724,1
7549,-2392,1
9343,-6641,1
4579,5036,1
9954,304,1
4230,8954,1
18168,-2823,1
-9355,-14386,1
-6881,-480,1
-5519,-7794,1
3718,-4495,1
-7038,-3640,1
2059,-1588,1
-2009,13706,1
19639,181,1
-6382,-10489,1
-8930,-14976,1
5008,-5135,1
262,3473,1
-11844,8480,1
-4759,12980,1
13484,8476,1
-10943,-1498,1
5708,2765,1
-2773,-14586,1
-1629,2308,1
-10016,-13823,1
-1407,-6605,1
13418,2786,1
3566,-7218,1
4563,-10988,1
-13170,5744,1
145,742,1
-8137,7287,1
3677,13807,1
4338,-7459,1
15435,1550,1
-4077,-5503,1
-11029,1362,1
-1590,-11659,1
8067,3100,1
-4050,-5538,1
-8580,-3490,1
-10214,-2136,1
-17579,6413,1
-4203,-7294,1
-9542,3169,1
17297,2090,1
2033,-174,1
-4730,-20292,1
7824,4123,1
-1041,3577,1
1299,6037,1
5632,-7571,1
2079,4596,1
-2799,-8344,1
-3735,6182,1
12533,-9699,1
-3175,-1465,1
5800,-15944,1
6770,10792,1
15042,3143,1
-5648,-2809,1
1092,6735,1
-3603,5333,1
-8046,-310,1
5180,1745,1
-18472,-9029,1
2130,7890,1
-9980,327,1
-9334,-4126,1
7967,15438,1
3047,14904,1
-14964,10458,1
5564,-1751,1
7695,5437,1
-474,9319,1
-2679,-1954,1
6510,-7677,1
10280,3572,1
1100,5704,1
5071,9151,1
6856,3179,1
247,-9522,1
-7962,760,1
-5487,3239,1
9571,5834,1
11618,-7026,1
-4869,-10169,1
-8233,7178,1
-3214,1511,1
-2677,6624,1
-9971,5209,1
-3095,-5008,1
-3000,-3960,1
-5433,-10314,1
840,9671,1
-8416,-10568,1
-7736,-3388,1
17173,5133,1
10275,12805,1
-32,7610,1
3577,-13683,1
-13379,-641,1
20342,-2295,1
-6962,9489,1
-2243,-4905,1
5010,617,1
7235,10831,1
14344,-6155,1
4981,17,1
3178,8768,1
-8624,7908,1
-5634,8472,1
12715,10694,1
15205,-5003,1
8148,-7087,1
-3941,-621,1
-3741,13863,1
-1026,6153,1
-16908,6112,1
-2724,7913,1
1165,-11214,1
-11022,10229,1
1744,2070,1
-6096,-3304,1
-10295,-10747,1
855,3613,1
464,2577,1
-46,-11360,1
508,-400,1
-9488,-7965,1
-4361,-5021,1
5643,5275,1
6678,-2152,1
-5894,8852,1
-16090,-10048,1
-9147,10008,1
9652,-2669,1
-9414,12783,1
-3704,-10568,1
15730,-12386,1
15884,4644,1
-9707,5334,1
-678,-3822,1
-7136,8581,1
-4838,4277,1
-4930,-11038,1
6736,-2503,1
13119,-5385,1
9999,805,1
2746,-12231,1
-219,-393,1
4976,-10756,1
11452,7396,1
-1450,-5618,1
-6141,833,1
11690,-5222,1
-10753,-10351,1
-6137,11020,1
17833,-3755,1
4484,15751,1
2403,8515,1
-1117,-11455,1
1608,2879,1
-6807,396,1
9421,-12199,1
-8189,-3958,1
6691,-7584,1
5939,424,1
2939,-6986,1
2620,-4608,1
6072,2424,1
2637,-10,1
-3163,-2971,1
-4860,-4389,1
7358,-50,1
-4410,-7203,1
-10495,5458,1
5171,-2033,1
-2144,-7915,1
-15895,-7840,1
6043,-5097,1
-8690,720,1
12292,2467,1
-8400,-2521,1
5638,-1266,1
-5892,4793,1
-7194,-8149,1
602,-660,1
8870,9868,1
-10224,77,1
-12889,-12312,1
2461,-6202,1
-6744,441,1
17397,-2662,1
-12899,466,1
-8476,3618,1
-6031,672,1
-4061,4076,1
-5740,14836,1
-2420,644,1
-1117,4776,1
8449,-20752,1
-981,-5660,1
-4035,16037,1
1181,-532,1
7090,2734,1
10686,-4231,1
2283,9275,1
2743,2244,1
-3759,9042,1
2906,7751,1
-14071,-5720,1
-7386,7548,1
-2689,5416,1
5493,9556,1
1257,8185,1
-5687,-713,1
7,-1513,1
-7156,-10529,1
-3001,3600,1
1457,13005,1
9834,-7913,1
20794,-2627,1
-4490,-5317,1
11728,-8820,1
7771,7782,1
-4266,12888,1
-11764,-5801,1
3032,-4304,1
6674,-16188,1
-22652,2335,1
9291,12912,1
-12915,-219,1
-6171,-1983,1
-4636,17132,1
8164,-5555,1
-10662,442,1
-1967,482,1
1025,-13793,1
-3619,2613,1
8504,-8338,1
-2293,-9911,1
-2626,6334,1
1157,492,1
12202,4461,1
-952,-7409,1
8462,-10147,1
-12745,1066,1
-3360,-10122,1
-2292,-2648,1
-18793,3375,1
1214,21364,1
1509,-5041,1
-2053,-8185,1
13734,9355,1
4125,-3172,1
-3458,8131,1
-3402,-2380,1
-5336,-6324,1
-5526,2897,1
-15680,201,1
1456,-3664,1
562,3730,1
-4077,14775,1
-11072,-13210,1
5750,-23864,1
11400,7214,1
8643,10736,1
-2522,1023,1
4099,-5924,1
-2430,-8798,1
-11824,10525,1
-3301,-3122,1
-2391,5481,1
7927,7356,1
11888,-18715,1
-4413,5643,1
-388,3802,1
-3727,7684,1
7845,-7591,1
188,3134,1
15396,-608,1
-3692,-7291,1
17521,-6579,1
5847,-3635,1
-7049,-6500,1
-11864,7795,1
-4701,-5601,1
201,5959,1
71,-7298,1
-10763,-4844,1
-1929,-10936,1
2948,9539,1
-1713,13013,1
4051,-6680,1
-164,7755,1
2468,5511,1
-17600,1888,1
-5549,1354,1
9168,-8527,1
9787,-4349,1
1022,-3067,1
8757,-123,1
1801,-2546,1
-11518,-6263,1
9643,-3045,1
-2030,-13797,1
4406,7209,1
2599,4537,1
4946,1323,1
-2770,-7374,1
5254,16174,1
-13651,-4315,1
-4461,-1450,1
-6123,6461,1
-17026,2596,1
-2097,-3989,1
-12902,-2936,1
-3009,-2201,1
2687,8201,1
-10112,-6426,1
-9376,1746,1
-10363,3953,1
1745,-3610,1
-2233,3241,1
-1922,5951,1
-5743,-12924,1
4054,-4052,1
-2628,12012,1
8338,7016,1
-514,20687,1
6558,-17315,1
-8683,-4130,1
-6423,-20512,1
5575,1772,1
-1844,6702,1
153,-494,1
-11025,-6560,1
1206,8330,1
-13250,12898,1
9821,-4688,1
-6598,-10681,1
2522,8329,1
10732,-6772,1
-5418,3989,1
-3590,-3031,1
3746,-3260,1
-7258,17203,1
8388,13087,1
-863,8772,1
423,978,1
-15017,-7388,1
2676,-4536,1
-11842,-1001,1
514,7923,1
-1048,6898,1
-3796,4515,1
9113,-3013,1
9035,5801,1
-10461,-1199,1
-13093,2201,1
-5435,-503,1
9028,6161,1
1765,-3250,1
1040,3880,1
-521,-3302,1
-7055,-11768,1
-6679,-1655,1
-6254,-11692,1
4419,-4433,1
2043,-2217,1
8763,4338,1
12219,-5163,1
-6923,8,1
-15569,-17812,1
-6801,-9784,1
14074,-2791,1
15539,-918,1
-1207,3003,1
-6667,1466,1
4218,10889,1
12192,6610,1
9779,8396,1
13928,1146,1
6489,3796,1
-6245,-11558,1
-977,-12756,1
-7403,-20016,1
-5149,51,1
11678,-14603,1
5827,9698,1
-13157,-14997,1
14898,-6166,1
-2101,2325,1
1270,275,1
-9995,-4609,1
-4034,-15516,1
-3725,-2713,1
3123,7636,1
11477,-3113,1
-1635,-6143,1
3786,-6737,1
11321,11769,1
11815,-688,1
7546,7960,1
-2923,-2105,1
-7855,430,1
-5312,4320,1
-678,-4914,1
-6945,-1185,1
9827,-26464,1
2522,-417,1
4675,12250,1
5503,-3644,1
-1101,-1494,1
1735,-5062,1
4090,5044,1
4793,-11798,1
-12140,-7322,1
2801,-288,1
3500,-2261,1
5318,-947,1
2997,-9450,1
-739,-10246,1
-13438,-12048,1
-3317,-559,1
3521,4014,1
4071,-1968,1
9065,-3191,1
-6851,1105,1
4921,880,1
6425,-5268,1
1480,-10154,1
-16531,827,1
-16662,-1459,1
2909,-3838,1
-3489,5611,1
-7961,565,1
6163,-9009,1
-4479,5791,1
15875,1604,1
5991,-6475,1
-5295,-731,1
2393,-192,1
751,-13186,1
-5138,1217,1
176,6976,1
2019,9842,1
-3388,15064,1
7850,-2512,1
2315,-12181,1
-2896,-16856,1
5745,-7246,1
-8951,-13028,1
-4918,-1740,1
9783,1979,1
8849,-2804,1
-8972,-18469,1
-8906,7207,1
9019,-12241,1
11292,-4619,1
15021,-5679,1
-6592,-778,1
7903,7728,1
8487,-3442,1
5401,9663,1
8285,15837,1
4824,-2272,1
-1146,-2993,1
6935,12633,1
-5876,5012,1
-5120,-1108,1
-7218,-4946,1
-1994,-14992,1
4178,-1854,1
-114,-10546,1
16589,-2295,1
4381,-10840,1
-3056,4925,1
-13112,-13,1
4084,10130,1
14539,-3339,1
-12140,-4638,1
696,-17920,1
-9391,-11798,1
-6842,-3932,1
18966,15056,1
-1888,4220,1
-317,-7923,1
-7862,4992,1
7930,-3423,1
-14261,-5066,1
8842,-50,1
-2180,1212,1
-5695,-755,1
17468,2482,1
3366,3731,1
15372,9574,1
-4347,8703,1
-13108,1132,1
-5718,13706,1
-9464,-7806,1
-323,-6214,1
3488,5511,1
6645,-6358,1
-3485,-15971,1
2064,-7969,1
-10395,7555,1
-2608,-3752,1
14519,-4650,1
16095,-5003,1
-13141,12183,1
7738,-1802,1
6078,-3141,1
-12235,6211,1
-31706,4379,1
3569,20543,1
-2793,9022,1
5145,-1688,1
-1849,3260,1
-2621,-672,1
-232,22351,1
4703,276,1
-1800,4965,1
6347,-10547,1
9367,5723,1
3851,12178,1
6186,-11195,1
-5709,-826,1
-2042,818,1
-4057,909,1
4340,7840,1
157,13817,1
-1064,7508,1
-4031,18820,1
-4972,2740,1
-5505,19980,1
1674,-9924,1
-7718,12987,1
-946,-9501,1
-3458,-4130,1
-4653,-15333,1
-664,9648,1
-3970,-22879,1
2052,-1061,1
11061,6622,1
12818,94,1
-2818,3511,1
2095,10012,1
17552,3008,1
6506,-18882,1
15224,-12574,1
-45,5135,1
-7964,-9888,1
-4880,6686,1
6058,-46,1
-4035,1502,1
16397,-10774,1
5408,-5248,1
10266,3312,1
14482,12354,1
491,-10231,1
-9323,-3927,1
-11587,4041,1
-18362,4732,1
-23866,-1742,1
4580,-6794,1
18700,3555,1
13719,-2071,1
-9336,11653,1
919,-3188,1
15392,-8765,1
-225,7879,1
-325,-10589,1
22560,9199,1
-15620,34,1
11326,-9924,1
-5465,-6887,1
-1480,7285,1
987,8293,1
3211,-1944,1
3630,13005,1
14715,3453,1
-3974,-5902,1
4464,-7898,1
4814,-6619,1
-8831,2272,1
5357,19515,1
2638,15582,1
6000,1160,1
-10365,5676,1
-6571,-6761,1
1503,2728,1
3554,-9704,1
14510,-6262,1
-8752,87,1
-1390,22105,1
23206,1815,1
-3517,1568,1
-2309,10396,1
-15696,-11926,1
-4997,6981,1
-1510,17057,1
5155,-7017,1
7247,1669,1
4183,-6903,1
7430,10220,1
-1660,7131,1
-6190,-3978,1
-3604,179,1
2988,7128,1
16318,-14749,1
-6047,14542,1
-601,5557,1
-4811,5676,1
-2419,12197,1
884,7958,1
4203,-11972,1
-861,8961,1
-2549,1711,1
-2626,-4285,1
974,-13962,1
-1406,-1735,1
-957,-11479,1
2138,2631,1
13844,7774,1
-7795,7227,1
4579,7765,1
7765,-2252,1
-406,3505,1
-7361,868,1
-138,1770,1
2043,-7714,1
-12340,2835,1
-4517,13,1
2159,-13414,1
-2261,3399,1
-1381,-3054,1
-3701,-9414,1
4071,4244,1
-5331,-3524,1
-7686,-2933,1
-247,8499,1
-6914,-8320,1
11612,-1448,1
-8029,11209,1
-4830,-7039,1
7506,-2815,1
-11264,6553,1
2772,-8135,1
-3403,-2285,1
2654,-11445,1
-10354,8114,1
-5422,9095,1
-10635,5444,1
478,-3708,1
-12048,11088,1
-8140,517,1
4040,4568,1
8726,-10318,1
-6273,1387,1
-3680,-4129,1
-12521,5357,1
2344,3180,1
7810,17886,1
-5511,-3871,1
-7250,-1477,1
-13605,1029,1
-3611,-15957,1
3782,-13825,1
-18120,-4169,1
5134,18062,1
2618,5916,1
-208,12650,1
-16693,-2483,1
12343,-9769,1
-6788,12619,1
-3035,10013,1
-1495,-1589,1
-7437,1124,1
-1053,-5281,1
2956,6762,1
-4027,-9145,1
9453,-6704,1
2709,8726,1
7467,4450,1
924,4214,1
13065,5722,1
-1516,12590,1
-7571,-13868,1
7485,-9693,1
369,-11898,1
-6066,5805,1
2837,-2830,1
-5929,-2158,1
1595,-18348,1
-2212,-7252,1
-801,3103,1
18944,-11018,1
10451,22357,1
3436,-342,1
-15150,1934,1
13980,9061,1
-3069,-2711,1
-13473,-3509,1
-6420,2539,1
-7824,12682,1
-10901,-557,1
3298,300,1
-5057,9392,1
4976,-3333,1
1517,-4432,1
6895,7560,1
-5193,1632,1
10408,-17512,1
-3487,14324,1
-837,664,1
-7316,-10306,1
-21785,-1342,1
-6960,-9079,1
-11490,3517,1
904,-9723,1
6315,2118,1
-1765,1814,1
6971,-4911,1
-2721,4345,1
-5501,6319,1
-12085,-3203,1
17446,6818,1
-1513,-1257,1
-8868,8347,1
728,5779,1
-16120,6722,1
11697,22332,1
789,420,1
9924,-4976,1
-9985,2148,1
-3331,-6816,1
1959,-4725,1
9346,-28,1
-1066,-2220,1
-3612,706,1
-1869,-9599,1
935,-7792,1
265,5706,1
-22247,-579,1
-6266,6568,1
10178,-4285,1
1088,-4701,1
8119,9542,1
-7793,1565,1
-7956,4051,1
6793,-3475,1
11811,4269,1
-1503,-431,1
-12198,11475,1
-16013,1897,1
-7386,-5523,1
1407,-2562,1
171,11884,1
-13512,799,1
2096,9204,1
-6355,3400,1
1171,6927,1
-668,-6945,1
-5801,-6326,1
-1876,-282,1
-8029,10092,1
-4767,-14248,1
4876,-306,1
-4471,-1612,1
5867,-824,1
1728,3701,1
10329,927,1
14787,-12524,1
3598,1542,1
6474,2478,1
14818,13980,1
-15006,3810,1
5216,3310,1
-5108,-11833,1
6599,-15324,1
3125,18328,1
-11180,-6670,1
-1941,859,1
-3258,1651,1
-16283,1291,1
12366,2997,1
3942,-1485,1
730,-8691,1
650,-8610,1
-995,11048,1
-6353,8429,1
-930,-1639,1
9807,-11398,1
617,-348,1
352,2925,1
-10819,1665,1
8139,-1693,1
-5009,4909,1
-10703,-14594,1
6252,-4471,1
-1717,3292,1
-627,2596,1
-10298,3049,1
8472,-10071,1
4744,7295,1
8664,-1871,1
6142,-5571,1
4594,-5631,1
-3564,-698,1
-9102,8896,1
4910,-6069,1
14915,-149,1
-151,-9090,1
-9884,6456,1
-2764,-3740,1
-6335,-8660,1
7411,-4241,1
-5099,20062,1
11064,8952,1
-10620,7730,1
-6212,13748,1
-6198,217,1
-4376,515,1
9278,8783,1
6040,2144,1
1217,44,1
-14268,3935,1
15155,2428,1
8993,-5161,1
-3015,4091,1
14604,-9379,1
-4015,4507,1
2491,7114,1
4360,2257,1
-8328,23903,1
-2597,7676,1
-20033,-3575,1
-21233,5589,1
7303,6360,1
9519,-8809,1
-2687,173,1
973,2019,1
1586,-10710,1
3365,-3365,1
-3582,2351,1
-8300,709,1
4059,2377,1
-8352,-8727,1
-15085,7302,1
187,1939,1
7631,-3763,1
-853,-3870,1
-9817,8112,1
-434,-5989,1
10374,11428,1
-16123,1066,1
255,10870,1
-1069,-4109,1
11128,-6216,1
-1368,-16240,1
-1738,-921,1
-634,679,1
-288,-3849,1
-929,-6576,1
-14219,5714,1
-5431,-11640,1
5013,3531,1
-6546,2785,1
-16295,1355,1
-3690,3685,1
-2146,7604,1
-4659,-1335,1
2776,-8589,1
5570,-7141,1
-26,1715,1
6114,-1674,1
-12134,9995,1
-12922,-4160,1
-3052,813,1
-3714,-7115,1
-4996,3614,1
-6281,-7441,1
14309,4226,1
5261,-5266,1
7302,-268,1
-4086,-4277,1
-975,6433,1
-9632,10419,1
8968,10227,1
1658,7063,1
-14501,11821,1
-805,-1956,1
10638,-15449,1
7855,7852,1
6131,-11728,1
-107,646,1
-5616,704,1
-16097,-10411,1
-3109,-5989,1
1702,-860,1
8878,9489,1
-6420,-2957,1
976,-8242,1
6382,14255,1
-4836,9419,1
4593,-7062,1
6024,-18784,1
-16946,-1811,1
6798,-2976,1
-8820,1887,1
-1566,-646,1
-8996,5694,1
-207,-4505,1
-7466,-11088,1
1357,8594,1
6315,235,1
17545,-362,1
-9358,-11915,1
1302,4215,1
-10665,-4990,1
9507,2598,1
5010,-11096,1
-173,3020,1
-2173,-3796,1
-8550,1042,1
936,-126,1
4412,-10626,1
3933,1361,1
11440,1714,1
-6060,-1066,1
-1003,-515,1
-7097,-5786,1
-5213,9475,1
-18051,11336,1
-386,260,1
-10037,-578,1
-8594,-14267,1
-12437,-4200,1
16736,5645,1
-10822,7743,1
10759,-8336,1
1196,5625,1
-3313,-4498,1
13908,2625,1
14041,-9042,1
4361,2317,1
850,4463,1
-8871,7180,1
-20348,10334,1
7820,-482,1
-7090,9889,1
7328,7903,1
-3930,806,1
-2377,12871,1
9329,-3141,1
7391,-125,1
-1171,2360,1
-4111,5770,1
4368,-1235,1
8716,-2504,1
14969,-8549,1
-18057,-7056,1
4647,-4435,1
-10514,11157,1
11582,-3744,1
6390,2383,1
-2355,3894,1
-5453,1500,1
1385,-16342,1
12828,5334,1
9283,-2874,1
1112,4550,1
1901,-4175,1
-5420,-16112,1
20434,2466,1
673,14333,1
-4420,-7716,1
-3328,4534,1
-4132,4188,1
12099,13378,1
6245,-5420,1
21133,-390,1
-4740,5761,1
-181,-4027,1
4358,2537,1
5947,12922,1
4889,-3350,1
-13930,-4526,1
-2874,-9109,1
-5218,6487,1
-6557,-1142,1
10314,5025,1
-732,5346,1
-2833,2821,1
5866,-5128,1
